iter	Logloss
8577	0.535276478
8578	0.5352451595
8579	0.5352485236
8580	0.5352485236
8581	0.5352478828
8582	0.535233385
8583	0.5352426764
8584	0.5352424361
8585	0.5352373098
8586	0.5352369093
8587	0.5352119986
8588	0.5352008649
8589	0.5351992229
8590	0.535200945
8591	0.5352007448
8592	0.5352006246
8593	0.5351902118
8594	0.5351906123
8595	0.5351907725
8596	0.5351894509
8597	0.5351870079
8598	0.5351864071
8599	0.5351856462
8600	0.5351856462
8601	0.5351729906
8602	0.5351729906
8603	0.535173271
8604	0.535173311
8605	0.535173311
8606	0.535173311
8607	0.5351404706
8608	0.5351365457
8609	0.5351354644
8610	0.5351344632
8611	0.5351344632
8612	0.535135985
8613	0.5351358248
8614	0.5351357448
8615	0.5351356647
8616	0.5351370664
8617	0.5351370263
8618	0.5351369462
8619	0.5351369462
8620	0.5351406308
8621	0.5351404706
8622	0.5351415119
8623	0.5351414318
8624	0.535044953
8625	0.5350421495
8626	0.5350421495
8627	0.5350385451
8628	0.5350366227
8629	0.5350366227
8630	0.5350367028
8631	0.5350380244
8632	0.5350236467
8633	0.5350186806
8634	0.5350186806
8635	0.5350142351
8636	0.5350141951
8637	0.535011672
8638	0.5350014994
8639	0.5350014193
8640	0.5350012992
8641	0.5350011791
8642	0.5350011791
8643	0.5350086282
8644	0.5350072665
8645	0.5350077471
8646	0.535007627
8647	0.5350045031
8648	0.5350033417
8649	0.5350032616
8650	0.5349882031
8651	0.5349906461
8652	0.534990606
8653	0.5349910065
8654	0.5349909264
8655	0.5349909264
8656	0.5349910866
8657	0.5349910866
8658	0.5349054211
8659	0.5349014563
8660	0.5349014563
8661	0.5349014162
8662	0.534860606
8663	0.5348604458
8664	0.5348604057
8665	0.5348611666
8666	0.5348592443
8667	0.5348828333
8668	0.5348088222
8669	0.5348089023
8670	0.5347767427
8671	0.5347765424
8672	0.5347766225
8673	0.534776182
8674	0.5347809879
8675	0.5347809879
8676	0.5347809879
8677	0.534781028
8678	0.534781028
8679	0.5347809078
8680	0.5347815486
8681	0.5347832307
8682	0.5347832307
8683	0.5347831506
8684	0.5347909602
8685	0.5347909602
8686	0.5347897187
8687	0.5347897187
8688	0.5347923219
8689	0.5347925622
8690	0.5347945246
8691	0.5347688129
8692	0.5347443828
8693	0.5347088191
8694	0.5346976052
8695	0.5347032121
8696	0.534704734
8697	0.5347052146
8698	0.5346837482
8699	0.5344960771
8700	0.5344840623
8701	0.5344841424
8702	0.5344841424
8703	0.5344836618
8704	0.5344870259
8705	0.534487066
8706	0.534487066
8707	0.5344776144
8708	0.5344721276
8709	0.5343667178
8710	0.5343677591
8711	0.5343678792
8712	0.5343661972
8713	0.5343651158
8714	0.5343692009
8715	0.5343699618
8716	0.5343700018
8717	0.5343698817
8718	0.5343615114
8719	0.5343615114
8720	0.5343608306
8721	0.5343607104
8722	0.5343442501
8723	0.5343445305
8724	0.5343401251
8725	0.5342561416
8726	0.5342583444
8727	0.5342531379
8728	0.5342492532
8729	0.534249093
8730	0.5342496937
8731	0.5342479716
8732	0.5342460092
8733	0.5342456087
8734	0.5342749648
8735	0.5342673154
8736	0.5342700388
8737	0.5342678761
8738	0.5341208951
8739	0.5341208951
8740	0.5341208951
8741	0.5341198138
8742	0.5341197737
8743	0.5341143671
8744	0.5341150079
8745	0.5340500879
8746	0.5340500879
8747	0.5340498476
8748	0.5340503282
8749	0.5340503282
8750	0.5340503282
8751	0.5340381933
8752	0.5340381132
8753	0.5340381532
8754	0.534050969
8755	0.5340512093
8756	0.5340548938
8757	0.5340649863
8758	0.5340650664
8759	0.534064746
8760	0.5340648261
8761	0.5340648261
8762	0.5340592993
8763	0.5340544933
8764	0.5340543732
8765	0.534053372
8766	0.5340692315
8767	0.5340795642
8768	0.5340772414
8769	0.5340913387
8770	0.5340912586
8771	0.5340592192
8772	0.5340592993
8773	0.5340529314
8774	0.5340527312
8775	0.5340543331
8776	0.5340603405
8777	0.5340601803
8778	0.5339992653
8779	0.5339992253
8780	0.5339990651
8781	0.5339798414
8782	0.5339799215
8783	0.533979521
8784	0.5339791606
8785	0.5339790004
8786	0.5339790004
8787	0.5339793608
8788	0.5339602573
8789	0.5339600571
8790	0.5339605376
8791	0.5339750355
8792	0.5339756362
8793	0.5339751156
8794	0.5339750755
8795	0.5339748753
8796	0.5339582148
8797	0.5339571735
8798	0.5339393115
8799	0.533934866
8800	0.5339303805
8801	0.5339524076
8802	0.5339526079
8803	0.5339605376
8804	0.5339395919
8805	0.533939672
8806	0.5339395919
8807	0.533939672
8808	0.533939672
8809	0.5339431162
8810	0.5339420749
8811	0.533942155
8812	0.5339123984
8813	0.533912078
8814	0.533912078
8815	0.533912078
8816	0.5339115974
8817	0.5339052295
8818	0.5339058703
8819	0.5339056701
8820	0.5339056701
8821	0.5339033873
8822	0.5339004637
8823	0.5338971796
8824	0.5338979005
8825	0.5338979005
8826	0.5339066313
8827	0.5339117175
8828	0.5339117175
8829	0.5339116374
8830	0.5339116775
8831	0.5339111168
8832	0.5339110767
8833	0.5339090342
8834	0.533908073
8835	0.5339057502
8836	0.5339057502
8837	0.5338975801
8838	0.5338975801
8839	0.5338976202
8840	0.5338976602
8841	0.5338952973
8842	0.5338866867
8843	0.5338401494
8844	0.5338467175
8845	0.5338467175
8846	0.533842232
8847	0.5338420317
8848	0.5338419917
8849	0.5338488401
8850	0.5338442745
8851	0.5338442344
8852	0.5338440742
8853	0.533843914
8854	0.5338426325
8855	0.5338426725
8856	0.5338426325
8857	0.5338425123
8858	0.533812235
8859	0.5338118746
8860	0.5338136368
8861	0.5338127156
8862	0.5338084704
8863	0.5338309381
8864	0.5338300169
8865	0.5338224476
8866	0.5337997396
8867	0.5337866435
8868	0.5337868838
8869	0.5337867236
8870	0.5337867236
8871	0.5337867236
8872	0.533795134
8873	0.5337949738
8874	0.5337964156
8875	0.5337922905
8876	0.5337922905
8877	0.5337920902
8878	0.5337933718
8879	0.5337932917
8880	0.5337929713
8881	0.5337898875
8882	0.5337889263
8883	0.5337915295
8884	0.5337914895
8885	0.5337917298
8886	0.5336909657
8887	0.5336555621
8888	0.5336427063
8889	0.5336424259
8890	0.533642466
8891	0.5336094654
8892	0.5336240834
8893	0.5336142713
8894	0.5336146718
8895	0.5336162337
8896	0.5336176354
8897	0.5336055405
8898	0.5336055005
8899	0.5336055005
8900	0.5336256453
8901	0.5336256453
8902	0.5336256453
8903	0.5336297303
8904	0.5336366989
8905	0.533638421
8906	0.5336378203
8907	0.5336383009
8908	0.5336089047
8909	0.533530408
8910	0.5335322903
8911	0.5335316095
8912	0.5335316095
8913	0.5335301277
8914	0.5335213569
8915	0.5335203957
8916	0.5335201554
8917	0.5335194345
8918	0.5335205158
8919	0.5335208763
8920	0.5334501492
8921	0.533449228
8922	0.5334492681
8923	0.5334485873
8924	0.533432928
8925	0.5334322872
8926	0.5334322071
8927	0.5334205127
8928	0.5334199119
8929	0.5334198719
8930	0.5334174689
8931	0.5334174689
8932	0.5334168682
8933	0.533416748
8934	0.5334151861
8935	0.5334222749
8936	0.5334222348
8937	0.533422395
8938	0.5333875521
8939	0.5333996069
8940	0.5333994868
8941	0.5333994868
8942	0.5333987259
8943	0.5333984055
8944	0.5334014492
8945	0.5333253555
8946	0.5333251152
8947	0.533283504
8948	0.5332940369
8949	0.533293276
8950	0.5332957991
8951	0.5333179063
8952	0.5333179063
8953	0.5333179063
8954	0.5333179063
8955	0.5333193481
8956	0.5333159439
8957	0.5333083346
8958	0.5332764553
8959	0.5332764553
8960	0.5332822224
8961	0.5331874257
8962	0.5331874257
8963	0.5331915107
8964	0.5331915107
8965	0.5331915908
8966	0.5331958761
8967	0.5331932328
8968	0.5331931928
8969	0.5331932729
8970	0.5331932729
8971	0.5331914306
8972	0.5331855834
8973	0.5331855033
8974	0.5331851829
8975	0.5331851829
8976	0.5331851829
8977	0.5331748502
8978	0.533156027
8979	0.5331557867
8980	0.5331551059
8981	0.5331538643
8982	0.5331545852
8983	0.5331493388
8984	0.5331497793
8985	0.5331498194
8986	0.5331498194
8987	0.5331498194
8988	0.5331497793
8989	0.5331498594
8990	0.5331207035
8991	0.5331059654
8992	0.5331059654
8993	0.5331058853
8994	0.5331058452
8995	0.5331059654
8996	0.5331059654
8997	0.5331070867
8998	0.5331070066
8999	0.5330792525
9000	0.5330024379
9001	0.5330023978
9002	0.5330019973
9003	0.5330030386
9004	0.5330030386
9005	0.5330038797
9006	0.5330030386
9007	0.5330034792
9008	0.5330050411
9009	0.5330049209
9010	0.5330132912
9011	0.533007404
9012	0.5330158544
9013	0.5330158144
9014	0.5330152937
9015	0.5330130109
9016	0.5330131711
9017	0.5330444496
9018	0.5330450103
9019	0.5329126874
9020	0.5329142893
9021	0.5329122068
9022	0.5329110053
9023	0.5329122068
9024	0.5329152906
9025	0.5328976288
9026	0.5328981094
9027	0.5328810885
9028	0.5328383959
9029	0.5328375949
9030	0.5328374748
9031	0.5328374748
9032	0.5328374748
9033	0.5328374748
9034	0.5328374347
9035	0.5328374748
9036	0.5328374347
9037	0.5328374347
9038	0.532832829
9039	0.532834431
9040	0.532834431
9041	0.5328329892
9042	0.5328329892
9043	0.5328218956
9044	0.5328227366
9045	0.5328227767
9046	0.5326841259
9047	0.5326821635
9048	0.532681763
9049	0.5326790397
9050	0.5326807217
9051	0.5326766367
9052	0.5326761962
9053	0.5326761561
9054	0.5326912948
9055	0.5326912147
9056	0.5327098776
9057	0.5327071943
9058	0.5327082356
9059	0.5327082356
9060	0.5327079953
9061	0.5327079553
9062	0.5327091567
9063	0.5327079553
9064	0.5327078752
9065	0.5327072344
9066	0.5327071943
9067	0.5327089965
9068	0.5327089965
9069	0.5327089965
9070	0.5327058727
9071	0.5327211715
9072	0.5327229738
9073	0.5327431186
9074	0.5327383927
9075	0.5327383927
9076	0.5327386731
9077	0.5327377119
9078	0.5327377119
9079	0.5327375918
9080	0.532740996
9081	0.5327403952
9082	0.5327401149
9083	0.532741837
9084	0.5327407156
9085	0.5327404353
9086	0.5327407957
9087	0.5327408758
9088	0.5327408358
9089	0.5327391537
9090	0.5327391937
9091	0.5327391537
9092	0.5327385129
9093	0.5327384728
9094	0.5327382326
9095	0.5327389534
9096	0.5327015474
9097	0.5326962609
9098	0.5326961007
9099	0.5326695079
9100	0.5326720711
9101	0.5326720711
9102	0.5326713101
9103	0.53267123
9104	0.5326763163
9105	0.5326757556
9106	0.5326779984
9107	0.5326779183
9108	0.532680962
9109	0.532680962
9110	0.5326699084
9111	0.5326699485
9112	0.5326699885
9113	0.5326701888
9114	0.5326703089
9115	0.5326702288
9116	0.5326702288
9117	0.5326699084
9118	0.5326518862
9119	0.5326518862
9120	0.5325928135
9121	0.5325802781
9122	0.5325813193
9123	0.532551002
9124	0.5325511221
9125	0.5325521634
9126	0.5325520833
9127	0.5325911715
9128	0.5325911314
9129	0.5325898498
9130	0.5325898899
9131	0.5325786761
9132	0.532578636
9133	0.5325733896
9134	0.5325730692
9135	0.5325730692
9136	0.5325728289
9137	0.5325733095
9138	0.5325247297
9139	0.5325232879
9140	0.5325311776
9141	0.5325313778
9142	0.5325293353
9143	0.5325312577
9144	0.5325312577
9145	0.5325311776
9146	0.5325155584
9147	0.5325164394
9148	0.5325070679
9149	0.5325101917
9150	0.5325362238
9151	0.5325159188
9152	0.5325080291
9153	0.532507989
9154	0.5325061067
9155	0.5325061067
9156	0.5325065072
9157	0.5325064672
9158	0.5325064271
9159	0.532506347
9160	0.532506347
9161	0.532506347
9162	0.532506307
9163	0.5325083094
9164	0.5325078689
9165	0.532507108
9166	0.5325070279
9167	0.5325074283
9168	0.5324638146
9169	0.5324634942
9170	0.532462453
9171	0.5324606107
9172	0.532464936
9173	0.5324677795
9174	0.5324732663
9175	0.5324731061
9176	0.532473066
9177	0.5324744678
9178	0.5324743877
9179	0.5324741474
9180	0.5324741474
9181	0.5324741073
9182	0.5324816766
9183	0.5324815965
9184	0.5324815965
9185	0.5324285312
9186	0.5324289317
9187	0.5324289317
9188	0.5324038608
9189	0.5324037407
9190	0.5324022989
9191	0.5323989348
9192	0.5323988146
9193	0.5323987746
9194	0.532398294
9195	0.5323968522
9196	0.5323968522
9197	0.5323972927
9198	0.5323976532
9199	0.5323973328
9200	0.5323962114
9201	0.532395891
9202	0.532395891
9203	0.5323958109
9204	0.5323958109
9205	0.5323955306
9206	0.5323955706
9207	0.5323954505
9208	0.5324005367
9209	0.5324004566
9210	0.5323961313
9211	0.5323960512
9212	0.5323960512
9213	0.5324144739
9214	0.5324124714
9215	0.5324123913
9216	0.5324120309
9217	0.5324096279
9218	0.5324080259
9219	0.5324079859
9220	0.5324085866
9221	0.5324088269
9222	0.5324070648
9223	0.5324070648
9224	0.5324070648
9225	0.5324067043
9226	0.5324065842
9227	0.5324266489
9228	0.5323940487
9229	0.5323940888
9230	0.5323938885
9231	0.5323938084
9232	0.5323938485
9233	0.5323976532
9234	0.5323975731
9235	0.5323973728
9236	0.5323973728
9237	0.5324050222
9238	0.5324022989
9239	0.5323808725
9240	0.5323808725
9241	0.5323899637
9242	0.5323898836
9243	0.5323902441
9244	0.5323899637
9245	0.5323868799
9246	0.5323867998
9247	0.532368257
9248	0.5323684973
9249	0.5323684973
9250	0.5323684973
9251	0.5323684973
9252	0.5323684973
9253	0.5323684572
9254	0.5323684172
9255	0.5323708201
9256	0.5323708201
9257	0.5323768275
9258	0.5323676562
9259	0.532367456
9260	0.5323668152
9261	0.5323669754
9262	0.5323070216
9263	0.5323074621
9264	0.5322922434
9265	0.5322945662
9266	0.5322955675
9267	0.5322969692
9268	0.5322129858
9269	0.5322130659
9270	0.5322126253
9271	0.532213987
9272	0.5322113838
9273	0.5322111435
9274	0.5321983678
9275	0.5321188699
9276	0.5321184293
9277	0.5321031305
9278	0.5320964022
9279	0.5320963622
9280	0.5321016487
9281	0.5321014484
9282	0.5321018489
9283	0.5320244336
9284	0.5320243936
9285	0.5320225913
9286	0.5320235125
9287	0.5320244336
9288	0.532022311
9289	0.5320221508
9290	0.5320283584
9291	0.5319692457
9292	0.5319236295
9293	0.5319235494
9294	0.5319243504
9295	0.5319243904
9296	0.5319291963
9297	0.5319227484
9298	0.5319220275
9299	0.5319116948
9300	0.5319113744
9301	0.5319052068
9302	0.5319052068
9303	0.5319051267
9304	0.5319050866
9305	0.5319043257
9306	0.5319043257
9307	0.5319005611
9308	0.531900481
9309	0.5319018827
9310	0.5319018827
9311	0.5319014822
9312	0.5318943935
9313	0.5318943534
9314	0.5318962357
9315	0.5318977176
9316	0.5318978377
9317	0.5318970367
9318	0.5318970768
9319	0.5319081704
9320	0.5319083306
9321	0.5319080903
9322	0.5319009616
9323	0.5319024033
9324	0.5319031643
9325	0.5319024834
9326	0.5319024033
9327	0.5319517041
9328	0.5319522647
9329	0.5319537466
9330	0.5319546277
9331	0.5319582321
9332	0.5319496615
9333	0.5319495013
9334	0.5319495414
9335	0.5319486203
9336	0.5319559092
9337	0.5319559092
9338	0.5319559092
9339	0.5319534262
9340	0.5319541871
9341	0.5318478562
9342	0.531846895
9343	0.5318487373
9344	0.5318487373
9345	0.531850139
9346	0.5318500989
9347	0.5318499788
9348	0.5318500188
9349	0.5318498987
9350	0.5318503392
9351	0.5318440515
9352	0.5318438512
9353	0.5318525419
9354	0.5318528223
9355	0.5318521014
9356	0.5318521815
9357	0.5318521815
9358	0.5318456535
9359	0.5318491378
9360	0.5318379239
9361	0.531837123
9362	0.531813614
9363	0.5318149757
9364	0.5318188605
9365	0.5318193811
9366	0.5318198217
9367	0.5318205425
9368	0.5318219443
9369	0.5318219843
9370	0.5318219443
9371	0.5318207027
9372	0.531821704
9373	0.5318206226
9374	0.5318202221
9375	0.5318206627
9376	0.5318489375
9377	0.5318487773
9378	0.5318434908
9379	0.5318444119
9380	0.5318440114
9381	0.5318438913
9382	0.5318421692
9383	0.5318421692
9384	0.5318417286
9385	0.5318417286
9386	0.5318470552
9387	0.5318464945
9388	0.5318392055
9389	0.5318390453
9390	0.5318470552
9391	0.5318470151
9392	0.5318240669
9393	0.5318276713
9394	0.5317888635
9395	0.5317874218
9396	0.5317874218
9397	0.5317878223
9398	0.5317861402
9399	0.5317861402
9400	0.5317860601
9401	0.5317861001
9402	0.5317891038
9403	0.5317896245
9404	0.531788423
9405	0.5317776097
9406	0.5317750465
9407	0.5317750465
9408	0.5317714421
9409	0.5317706811
9410	0.5317706811
9411	0.5317707212
9412	0.5317732443
9413	0.5317755672
9414	0.531775407
9415	0.5317754871
9416	0.5317756072
9417	0.5315788049
9418	0.5315787248
9419	0.5315792054
9420	0.5315792454
9421	0.5315640267
9422	0.5315639065
9423	0.5315633058
9424	0.5315632657
9425	0.5315633058
9426	0.531557819
9427	0.5315824894
9428	0.5315825295
9429	0.5315826496
9430	0.5315825295
9431	0.5315877759
9432	0.531587856
9433	0.5315903791
9434	0.531584572
9435	0.5315858536
9436	0.5315858536
9437	0.5315858536
9438	0.5315827297
9439	0.5315826096
9440	0.5315871351
9441	0.531567511
9442	0.531567511
9443	0.5315357118
9444	0.5315353514
9445	0.5315370735
9446	0.5315347106
9447	0.5315368732
9448	0.5315369133
9449	0.5315362725
9450	0.5315303853
9451	0.5315326681
9452	0.531532588
9453	0.5315379546
9454	0.5314661061
9455	0.531466026
9456	0.5314655855
9457	0.5314655454
9458	0.5314656255
9459	0.5314655454
9460	0.5314651049
9461	0.5314661862
9462	0.53146931
9463	0.5314701911
9464	0.5314712725
9465	0.531470912
9466	0.531465986
9467	0.5314657857
9468	0.5314719533
9469	0.5314718732
9470	0.5314718732
9471	0.5314760383
9472	0.5314760383
9473	0.5314761184
9474	0.5314762786
9475	0.5313655823
9476	0.5313656224
9477	0.5313649415
9478	0.531382403
9479	0.5313823229
9480	0.5313890512
9481	0.5313890512
9482	0.5313890512
9483	0.5313887308
9484	0.531388851
9485	0.5313870087
9486	0.5313832841
9487	0.5313828836
9488	0.5313804406
9489	0.5313800001
9490	0.5313793593
9491	0.5313793593
9492	0.5313760352
9493	0.5313766359
9494	0.5313761153
9495	0.5313752743
9496	0.5313458781
9497	0.5313444763
9498	0.531344236
9499	0.5313355453
9500	0.5313370672
9501	0.5313368269
9502	0.5313367468
9503	0.5313367468
9504	0.5313367468
9505	0.531336907
9506	0.531336907
9507	0.531336907
9508	0.5312858041
9509	0.5312858041
9510	0.5312772335
9511	0.5312633765
9512	0.5312636168
9513	0.5312684227
9514	0.5312681423
9515	0.5312700247
9516	0.531269464
9517	0.5312687431
9518	0.5312687831
9519	0.5312592113
9520	0.5312614541
9521	0.531272748
9522	0.5312942945
9523	0.5312950955
9524	0.5312902896
9525	0.5312895687
9526	0.5312866051
9527	0.5312866051
9528	0.5312787955
9529	0.531276793
9530	0.531276793
9531	0.5312728281
9532	0.5312721072
9533	0.5312679821
9534	0.5312731485
9535	0.5312628558
9536	0.5312628158
9537	0.53126626
9538	0.5312671411
9539	0.5312675416
9540	0.5312669409
9541	0.5312673013
9542	0.5312673013
9543	0.5312855638
9544	0.5312852834
9545	0.5312875663
9546	0.5312870056
9547	0.5313173629
9548	0.5313160013
9549	0.5313160013
9550	0.5313160013
9551	0.5313153605
9552	0.5313109951
9553	0.5313109951
9554	0.5313215281
9555	0.5313226495
9556	0.5313224092
9557	0.5313223291
9558	0.5313152003
9559	0.5313152003
9560	0.5313158411
9561	0.5313147998
9562	0.5313180838
9563	0.5313176433
9564	0.5313176433
9565	0.5313177234
9566	0.5313178435
9567	0.5313176032
9568	0.5313175632
9569	0.5313019039
9570	0.5313030253
9571	0.5313030253
9572	0.5313047875
9573	0.5313042268
9574	0.5313043069
9575	0.5313043069
9576	0.531304387
9577	0.531303626
9578	0.5312220456
9579	0.5312210443
9580	0.5312214849
9581	0.5312225662
9582	0.5312225262
9583	0.5312232871
9584	0.5312233272
9585	0.5312096303
9586	0.5312083087
9587	0.5312109119
9588	0.5312015403
9589	0.5310605267
9590	0.5310571625
9591	0.5310589648
9592	0.5310487121
9593	0.5310535581
9594	0.5310051785
9595	0.5310054589
9596	0.531005539
9597	0.5310046579
9598	0.531004778
9599	0.5310060997
9600	0.5310083825
9601	0.5309951662
9602	0.5308922795
9603	0.5308921193
9604	0.5308921994
9605	0.5308924798
9606	0.5308940417
9607	0.5308964446
9608	0.5308968852
9609	0.5308971655
9610	0.5308971655
9611	0.530899128
9612	0.5308987675
9613	0.5308988476
9614	0.5309000491
9615	0.5308987675
9616	0.5308987675
9617	0.530856155
9618	0.5308545931
9619	0.5308546732
9620	0.5308551939
9621	0.5308547934
9622	0.5308545531
9623	0.5308545531
9624	0.5308546732
9625	0.530833407
9626	0.530826879
9627	0.5308277601
9628	0.5308278802
9629	0.53082768
9630	0.5308274397
9631	0.5308274397
9632	0.5308280404
9633	0.5308287613
9634	0.5308289215
9635	0.5308135426
9636	0.5307742542
9637	0.5307715709
9638	0.5307746947
9639	0.5306395683
9640	0.5306395683
9641	0.5306578308
9642	0.530657951
9643	0.5306578709
9644	0.5306584316
9645	0.5306625967
9646	0.5306717279
9647	0.5306718481
9648	0.5306780958
9649	0.5306117741
9650	0.5306119343
9651	0.5306042048
9652	0.5306067279
9653	0.5306064876
9654	0.5306049657
9655	0.530585662
9656	0.530588105
9657	0.5305879448
9658	0.530587304
9659	0.5305899472
9660	0.5305895868
9661	0.5305895067
9662	0.5305939922
9663	0.5305914291
9664	0.5305711641
9665	0.5305697223
9666	0.5305782128
9667	0.5305782128
9668	0.5305781327
9669	0.5305770113
9670	0.5305572269
9671	0.5305571068
9672	0.5305571068
9673	0.5305471746
9674	0.5305465338
9675	0.5305527815
9676	0.5305527014
9677	0.530552421
9678	0.5305525011
9679	0.5305521807
9680	0.530553222
9681	0.5305465738
9682	0.5305466539
9683	0.5305465738
9684	0.5305466139
9685	0.5305465338
9686	0.5305476151
9687	0.5305454524
9688	0.5305453723
9689	0.5305464537
9690	0.5305470144
9691	0.5305377229
9692	0.5305373224
9693	0.5305372023
9694	0.5305356804
9695	0.530533758
9696	0.5305390846
9697	0.5305272701
9698	0.5305274703
9699	0.5305274303
9700	0.5305274303
9701	0.5305451721
9702	0.5305452122
9703	0.5305436102
9704	0.5305433699
9705	0.5305042417
9706	0.5305039614
9707	0.530503681
9708	0.530504522
9709	0.5305316755
9710	0.5305308344
9711	0.5305374426
9712	0.5305373625
9713	0.5305367617
9714	0.5305367217
9715	0.530528071
9716	0.5305275504
9717	0.5305347993
9718	0.530534559
9719	0.5305340784
9720	0.5305218234
9721	0.530521503
9722	0.5305178585
9723	0.5305187796
9724	0.5305235455
9725	0.5305161363
9726	0.5305188197
9727	0.5305198209
9728	0.5305287118
9729	0.5303778861
9730	0.5303724394
9731	0.5302639458
9732	0.5302635854
9733	0.5302603814
9734	0.5302563364
9735	0.5302576981
9736	0.5302627043
9737	0.5302639458
9738	0.5302599409
9739	0.5302309051
9740	0.5302315059
9741	0.5301794418
9742	0.5301825256
9743	0.5301826057
9744	0.53016987
9745	0.5301699501
9746	0.5301604183
9747	0.5301614596
9748	0.5301640228
9749	0.5301641029
9750	0.5301149624
9751	0.5301159636
9752	0.5301164442
9753	0.5301230924
9754	0.530122812
9755	0.5301226919
9756	0.5301021065
9757	0.5300759143
9758	0.5300778366
9759	0.5300770357
9760	0.5300908126
9761	0.5300484404
9762	0.5300477196
9763	0.5300589734
9764	0.5300589734
9765	0.5300866875
9766	0.5300853659
9767	0.5300853659
9768	0.5300861269
9769	0.5300855261
9770	0.5300863671
9771	0.530086247
9772	0.5300862871
9773	0.5300970203
9774	0.5300970603
9775	0.5300964195
9776	0.5300975409
9777	0.5300980215
9778	0.5300999038
9779	0.5300988625
9780	0.5301029075
9781	0.5301031478
9782	0.5301123992
9783	0.530112199
9784	0.530118727
9785	0.5301180462
9786	0.5301162039
9787	0.5301158034
9788	0.5301103567
9789	0.5301335052
9790	0.5301303012
9791	0.5301338256
9792	0.5301337855
9793	0.5301337455
9794	0.5301367492
9795	0.5301408743
9796	0.5301445188
9797	0.5301525286
9798	0.5301517677
9799	0.5301537701
9800	0.5301547714
9801	0.5301454799
9802	0.5301454799
9803	0.5301453998
9804	0.5301449593
9805	0.5301099161
9806	0.5301098761
9807	0.5301109174
9808	0.5301125194
9809	0.5301132002
9810	0.5301109975
9811	0.5301194078
9812	0.530119528
9813	0.5300892107
9814	0.5300852057
9815	0.5300868878
9816	0.5300869278
9817	0.5300872883
9818	0.5300884898
9819	0.5300867276
9820	0.5300726703
9821	0.5300726703
9822	0.5300715489
9823	0.5300718292
9824	0.5300719894
9825	0.5300647005
9826	0.5300654214
9827	0.5300631786
9828	0.5300619771
9829	0.530061897
9830	0.5300614565
9831	0.5300548083
9832	0.5300543277
9833	0.5300547682
9834	0.5300426733
9835	0.5300273745
9836	0.5300289765
9837	0.5300160806
9838	0.5300114349
9839	0.5299878859
9840	0.5299998206
9841	0.5299998206
9842	0.5299990997
9843	0.5299716259
9844	0.5299706647
9845	0.5299707047
9846	0.5299697836
9847	0.5299690227
9848	0.5299690227
9849	0.5299693831
9850	0.5299193215
9851	0.5299229659
9852	0.5299219247
9853	0.5299266905
9854	0.5299177996
9855	0.5299203627
9856	0.5299202826
9857	0.5299210035
9858	0.5299217645
9859	0.5299234065
9860	0.5299259696
9861	0.5299268908
9862	0.5299234065
9863	0.5299221249
9864	0.5299225254
9865	0.529924648
9866	0.5299250485
9867	0.52992629
9868	0.529923807
9869	0.5299223252
9870	0.5299236468
9871	0.5299230861
9872	0.5299252888
9873	0.5299267306
9874	0.5299270109
9875	0.5299272913
9876	0.5299170787
9877	0.5299176794
9878	0.5299176794
9879	0.5299176394
9880	0.5299186006
9881	0.5298723436
9882	0.5298626517
9883	0.529884879
9884	0.5298757078
9885	0.5298756677
9886	0.5298761883
9887	0.5297976917
9888	0.5297943676
9889	0.5297921248
9890	0.5297927256
9891	0.5297927656
9892	0.5297533571
9893	0.5297537976
9894	0.5297539178
9895	0.5297543984
9896	0.5296601223
9897	0.5296565579
9898	0.5296545154
9899	0.5296544753
9900	0.5296529134
9901	0.5296537945
9902	0.5296540748
9903	0.5296426207
9904	0.5296429812
9905	0.5296427008
9906	0.5296215948
9907	0.5296202332
9908	0.5296082584
9909	0.5296083786
9910	0.5296026916
9911	0.5296066565
9912	0.5296068166
9913	0.5296065363
9914	0.5296122634
9915	0.5296122634
9916	0.5296122233
9917	0.5296125037
9918	0.5296187113
9919	0.5296179504
9920	0.5296177101
9921	0.5296167088
9922	0.5296314069
9923	0.5296304457
9924	0.5296308062
9925	0.5296308062
9926	0.5296308062
9927	0.5296299251
9928	0.5296242381
9929	0.5296243182
9930	0.5296242381
9931	0.5296241981
9932	0.5296241981
9933	0.5296278425
9934	0.5296309263
9935	0.5296308863
9936	0.5296328888
9937	0.5296236774
9938	0.5296236774
9939	0.5296389362
9940	0.5296651685
9941	0.5296616442
9942	0.5296681322
9943	0.5296682122
9944	0.5296682122
9945	0.5296683724
9946	0.5296684125
9947	0.5296683724
9948	0.5296539146
9949	0.5296538746
9950	0.5296531938
9951	0.5296441026
9952	0.5296085788
9953	0.5296085788
9954	0.5296099805
9955	0.529610341
9956	0.529610341
9957	0.529610381
9958	0.5296067766
9959	0.5296087791
9960	0.5296087791
9961	0.5296080181
9962	0.529607898
9963	0.529607898
9964	0.5296080582
9965	0.5296080582
9966	0.5296086589
9967	0.5296086189
9968	0.5296076577
9969	0.5296122634
9970	0.5296122634
9971	0.5296124636
9972	0.5296009294
9973	0.5295895554
9974	0.5295895554
9975	0.5295930797
9976	0.5295929996
9977	0.5295968444
9978	0.5295972048
9979	0.529597365
9980	0.5295813052
9981	0.529551068
9982	0.5295520292
9983	0.5295520692
9984	0.5295528702
9985	0.5295531105
9986	0.5295562344
9987	0.5295614007
9988	0.5295626022
9989	0.5295625622
