SkillFactory_Id;BirthDate;education;employment status;Value;JobStartDate;Position;MonthProfit;MonthExpense;Gender;Family status;ChildCount;SNILS;BankA_decision;BankB_decision;BankC_decision;BankD_decision;BankE_decision;Merch_code;Loan_amount;Loan_term;Goods_category
5292.0;1997-02-14;Высшее - специалист;Собственное дело;6 - 7 лет;2019-01-01 00:00:00.000000000;МАСТЕР МАНИКЮРА;120000.0;10000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;denied;denied;4.0;15000.0;6.0;Other
8003.0;1990-01-02;Высшее - специалист;Работаю по найму полный рабочий день/служу;8 - 9 лет;2018-08-01 00:00:00.000000000;Руководитель;180000.0;20000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;12.0;32000.0;6.0;Medical_services
940.0;1984-03-12;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2005-01-01 00:00:00.000000000;СПЕЦИАЛИСТ;100000.0;3000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;denied;20.0;57000.0;12.0;Medical_services
796.0;1992-08-13;Неоконченное высшее;Работаю по найму полный рабочий день/служу;10 и более лет;2012-08-01 00:00:00.000000000;СТАРШИЙ МЕНЕДЖЕР;100000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;denied;38.0;100000.0;18.0;Education
6144.0;2004-12-29;Неоконченное высшее;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-10-01 00:00:00.000000000;СПЕЦИАЛИСТ;80000.0;12000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;success;success;23.0;85000.0;12.0;Fitness
8268.0;1995-11-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2019-03-01 00:00:00.000000000;Руко;235000.0;18000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;denied;denied;success;67.0;169000.0;24.0;Mobile_devices
8065.0;1983-01-14;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-06-01 00:00:00.000000000;ПЕРСОНАЛЬНЫЙ МЕНЕДЖЕР;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;denied;success;success;denied;9.0;24000.0;6.0;Other
1285.0;1994-11-05;Высшее - специалист;Собственное дело;10 и более лет;2014-09-01 00:00:00.000000000;РУКОВОДИТЕЛЬ;150000.0;27000.0;0.0;Женат / замужем;0.0;0.0;success;success;success;success;success;48.0;44000.0;6.0;Travel
4636.0;1959-10-14;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1984-09-01 00:00:00.000000000;инд;100000.0;15000.0;1.0;Женат / замужем;0.0;0.0;denied;denied;denied;denied;denied;79.0;25000.0;6.0;Furniture
9.0;1962-01-26;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2017-05-01 00:00:00.000000000;менеджер;130000.0;5000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;denied;denied;80.0;82000.0;12.0;Furniture
6880.0;1983-11-06;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2018-08-01 00:00:00.000000000;ЗАВЕДУЮЩИЙ СКЛАДОМ;148000.0;27000.0;0.0;Женат / замужем;0.0;0.0;success;success;denied;success;success;77.0;18000.0;6.0;Furniture
8777.0;1987-12-19;Высшее - специалист;Собственное дело;10 и более лет;2021-11-01 00:00:00.000000000;МЕНЕДЖЕР ПО ПРОДАЖАМ;130000.0;30000.0;0.0;Разведён / Разведена;0.0;1.0;success;denied;success;success;denied;50.0;74000.0;12.0;Travel
6820.0;1998-04-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2017-11-01 00:00:00.000000000;Менеджер по работе с маркетплейсами;250000.0;40000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;24.0;81000.0;12.0;Fitness
8473.0;1988-06-06;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2022-05-01 00:00:00.000000000;помощник геодезиста;130000.0;30000.0;1.0;Женат / замужем;0.0;0.0;success;success;success;success;success;3.0;69000.0;12.0;Other
3236.0;1957-10-31;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2021-05-01 00:00:00.000000000;маляр;200000.0;40000.0;0.0;Женат / замужем;0.0;1.0;success;success;denied;success;success;34.0;39000.0;6.0;Education
4375.0;1982-12-23;Среднее профессиональное;Собственное дело;4 - 5 лет;2019-06-01 00:00:00.000000000;ПАРИКМАХЕР;120000.0;40000.0;0.0;Женат / замужем;1.0;1.0;success;success;success;success;success;63.0;61000.0;12.0;Mobile_devices
751.0;1975-11-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-11-01 00:00:00.000000000;ЭЛЕКТРОМЕХАНИК;150000.0;25000.0;1.0;Разведён / Разведена;0.0;0.0;denied;success;success;denied;success;14.0;95000.0;12.0;Medical_services
1034.0;1986-11-20;Высшее - специалист;Собственное дело;10 и более лет;2012-10-01 00:00:00.000000000;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;300000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;11.0;117000.0;18.0;Medical_services
1687.0;1962-08-03;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2018-06-01 00:00:00.000000000;КУРЬЕР;70000.0;10500.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;18.0;65000.0;12.0;Medical_services
956.0;1974-12-18;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-04-01 00:00:00.000000000;Помощник оперативного дежурного;155000.0;23250.0;1.0;Женат / замужем;0.0;0.0;success;success;success;denied;success;3.0;50000.0;12.0;Other
3001.0;1991-07-03;Бакалавр;Работаю по найму полный рабочий день/служу;8 - 9 лет;2013-12-01 00:00:00.000000000;РЕЖИССЕР;200000.0;50000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;34.0;77000.0;12.0;Education
4867.0;1990-11-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2018-04-01 00:00:00.000000000;СЕО-МЕНЕДЖЕР;190000.0;40000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;success;denied;38.0;37000.0;6.0;Education
570.0;1965-07-08;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01 00:00:00.000000000;ГЕНЕРАЛЬНЫЙ ДИРЕКТОР;300000.0;45000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;success;success;7.0;62000.0;12.0;Other
8195.0;1986-09-26;Среднее профессиональное;Работаю по найму полный рабочий день/служу;5 - 6 лет;2018-02-01 00:00:00.000000000;Помощник-монтажник;80000.0;50000.0;0.0;Разведён / Разведена;0.0;1.0;denied;denied;success;success;success;12.0;133000.0;18.0;Medical_services
38.0;1979-02-22;Высшее - специалист;Собственное дело;10 и более лет;2021-03-01 00:00:00.000000000;ГЕНЕРАЛЬНЫЙ ДИРЕКТОР;200000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;29.0;26000.0;6.0;Fitness
8707.0;1999-11-17;Среднее;Работаю по найму неполный рабочий день;1 - 2 года;2021-07-01 00:00:00.000000000;риелтор ;200000.0;150000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;3.0;88000.0;12.0;Other
49.0;1940-03-22;Высшее - специалист;Собственное дело;10 и более лет;2015-06-01 00:00:00.000000000;самозанятая;65000.0;10000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;33.0;19000.0;6.0;Education
6825.0;1998-04-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2017-11-01 00:00:00.000000000;Менеджер по работе с маркетплейсами;250000.0;40000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;success;success;46.0;143000.0;18.0;Travel
3095.0;2003-03-06;Неоконченное среднее;Студент;0 месяцев 0 лет;2262-04-11 23:47:16.854775807;Безработный;11400.0;4000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;denied;65.0;84000.0;12.0;Mobile_devices
3595.0;2004-06-21;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2022-09-01 00:00:00.000000000;ОФИЦИАНТ;125000.0;13500.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;success;success;64.0;110000.0;18.0;Mobile_devices
7267.0;2005-01-12;Высшее - специалист;Собственное дело;1 - 2 года;2021-03-01 00:00:00.000000000;SMM-МЕНЕДЖЕР;210000.0;27000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;44.0;117000.0;18.0;Travel
6933.0;1981-11-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2017-10-01 00:00:00.000000000;МЕНЕДЖЕР;45000.0;20000.0;0.0;Женат / замужем;2.0;1.0;denied;success;success;denied;success;7.0;154000.0;24.0;Other
